noise_group,exposure_timepoint,ger_id,mod_freq,fft_amplitude_nV,,,,,,,,
118dB,pre,GER48-24,256,2.719,,,,,,,,
118dB,pre,GER48-24,512,3.324,,,,,,,,
118dB,pre,GER48-24,724,6.879,,,,,,,,
118dB,pre,GER48-24,1024,2.427,,,,,,,,
118dB,pre,GER48-24,1448,1.757,,,,,,,,
118dB,pre,GER50-24,16,13.06,,,,,,,,
118dB,pre,GER50-24,40,26.05,,,,,,,,
118dB,pre,GER50-24,110,19.62,,,,,,,,
118dB,pre,GER50-24,256,19.64,,,,,,,,
118dB,pre,GER50-24,512,17.32,,,,,,,,
118dB,pre,GER50-24,724,8.445,,,,,,,,
118dB,pre,GER50-24,1024,5.591,,,,,,,,
118dB,pre,GER50-24,1448,2.033,,,,,,,,
118dB,post,GER34-24,16,67.59,,,,,,,,
118dB,post,GER34-24,40,21.64,,,,,,,,
118dB,post,GER34-24,110,15.21,,,,,,,,
118dB,post,GER34-24,256,14.48,,,,,,,,
118dB,post,GER34-24,512,24.66,,,,,,,,
118dB,post,GER34-24,724,22.64,,,,,,,,
118dB,post,GER34-24,1024,5.952,,,,,,,,
118dB,post,GER34-24,1448,1.534,,,,,,,,
118dB,post,GER35-24,16,21.82,,,,,,,,
118dB,post,GER35-24,40,23.91,,,,,,,,
118dB,post,GER35-24,110,13.64,,,,,,,,
118dB,post,GER35-24,256,15,,,,,,,,
118dB,post,GER35-24,512,37.71,,,,,,,,
118dB,post,GER35-24,724,9.721,,,,,,,,
118dB,post,GER35-24,1024,7.155,,,,,,,,
118dB,post,GER35-24,1448,1.231,,,,,,,,
118dB,post,GER37-24,16,32.56,,,,,,,,
118dB,post,GER37-24,40,34.31,,,,,,,,
118dB,post,GER37-24,110,13.33,,,,,,,,
118dB,post,GER37-24,256,4.409,,,,,,,,
118dB,post,GER37-24,512,11.68,,,,,,,,
118dB,post,GER37-24,724,8.562,,,,,,,,
118dB,post,GER37-24,1024,3.662,,,,,,,,
118dB,post,GER37-24,1448,1.018,,,,,,,,
118dB,post,GER38-24,16,na,,,,,,,,
118dB,post,GER38-24,40,na,,,,,,,,
118dB,post,GER38-24,110,na,,,,,,,,
118dB,post,GER38-24,256,na,,,,,,,,
118dB,post,GER38-24,512,na,,,,,,,,
118dB,post,GER38-24,724,na,,,,,,,,
118dB,post,GER38-24,1024,na,,,,,,,,
118dB,post,GER38-24,1448,na,,,,,,,,
118dB,post,GER36-24,16,9.787,,,,,,,,
118dB,post,GER36-24,40,11.27,,,,,,,,
118dB,post,GER36-24,110,12.68,,,,,,,,
118dB,post,GER36-24,256,13.73,,,,,,,,
118dB,post,GER36-24,512,21.2,,,,,,,,
118dB,post,GER36-24,724,18.82,,,,,,,,
118dB,post,GER36-24,1024,1.625,,,,,,,,
118dB,post,GER36-24,1448,1.799,,,,,,,,
118dB,post,GER39-24,16,50.58,,,,,,,,
118dB,post,GER39-24,40,11.01,,,,,,,,
118dB,post,GER39-24,110,18.99,,,,,,,,
118dB,post,GER39-24,256,15.74,,,,,,,,
118dB,post,GER39-24,512,23.2,,,,,,,,
118dB,post,GER39-24,724,18.22,,,,,,,,
118dB,post,GER39-24,1024,2.199,,,,,,,,
118dB,post,GER39-24,1448,0.8735,,,,,,,,
118dB,post,GER40-24 ,16,27.64,,,,,,,,
118dB,post,GER40-24 ,40,10.61,,,,,,,,
118dB,post,GER40-24 ,110,12.99,,,,,,,,
118dB,post,GER40-24 ,256,25.5,,,,,,,,
118dB,post,GER40-24 ,512,36.49,,,,,,,,
118dB,post,GER40-24 ,724,33.05,,,,,,,,
118dB,post,GER40-24 ,1024,14.008,,,,,,,,
118dB,post,GER40-24 ,1448,1.365,,,,,,,,
118dB,post,GER49-24 ,16,21.54,,,,,,,,
118dB,post,GER49-24 ,40,32.27,,,,,,,,
118dB,post,GER49-24 ,110,15.69,,,,,,,,
118dB,post,GER49-24 ,256,1.053,,,,,,,,
118dB,post,GER49-24 ,512,1.588,,,,,,,,
118dB,post,GER49-24 ,724,1.222,,,,,,,,
118dB,post,GER49-24 ,1024,0.2371,,,,,,,,
118dB,post,GER49-24 ,1448,0.04665,,,,,,,,
118dB,post,GER47-24,16,5.836,,,,,,,,
118dB,post,GER47-24,40,7.879,,,,,,,,
118dB,post,GER47-24,110,6.588,,,,,,,,
118dB,post,GER47-24,256,4.788,,,,,,,,
118dB,post,GER47-24,512,7.275,,,,,,,,
118dB,post,GER47-24,724,10.77,,,,,,,,
118dB,post,GER47-24,1024,3.68,,,,,,,,
118dB,post,GER47-24,1448,1.389,,,,,,,,
118dB,post,GER48-24,16,27.78,,,,,,,,
118dB,post,GER48-24,40,31.5,,,,,,,,
118dB,post,GER48-24,110,8.701,,,,,,,,
118dB,post,GER48-24,256,7.2,,,,,,,,
118dB,post,GER48-24,512,20.17,,,,,,,,
118dB,post,GER48-24,724,19.56,,,,,,,,
118dB,post,GER48-24,1024,9.748,,,,,,,,
118dB,post,GER48-24,1448,3.456,,,,,,,,
118dB,post,GER50-24,16,28.08,,,,,,,,
118dB,post,GER50-24,40,48.56,,,,,,,,
118dB,post,GER50-24,110,14.36,,,,,,,,
118dB,post,GER50-24,256,24.23,,,,,,,,
118dB,post,GER50-24,512,25.65,,,,,,,,
118dB,post,GER50-24,724,18.53,,,,,,,,
118dB,post,GER50-24,1024,9.168,,,,,,,,
118dB,post,GER50-24,1448,1.586,,,,,,,,
106dB,pre,GER55-22,16,,,,,,,,,
106dB,pre,GER55-22,40,,,,,,,,,
106dB,pre,GER55-22,110,,,,,,,,,
106dB,pre,GER55-22,256,,,,,,,,,
106dB,pre,GER55-22,512,,,,,,,,,
106dB,pre,GER55-22,724,,,,,,,,,
106dB,pre,GER55-22,1024,,,,,,,,,
106dB,pre,GER55-22,1448,,,,,,,,,
106dB,pre,GER56-22,16,,,,,,,,,
106dB,pre,GER56-22,40,,,,,,,,,
106dB,pre,GER56-22,110,,,,,,,,,
106dB,pre,GER56-22,256,,,,,,,,,
106dB,pre,GER56-22,512,,,,,,,,,
106dB,pre,GER56-22,724,,,,,,,,,
106dB,pre,GER56-22,1024,,,,,,,,,
106dB,pre,GER56-22,1448,,,,,,,,,
