noise_group,exposure_timepoint,ger_id,mod_freq,fft_amplitude_nV,,,,,,,,
118dB,pre,GER50-24,256,19.64,,,,,,,,
118dB,pre,GER50-24,512,17.32,,,,,,,,
118dB,pre,GER50-24,724,8.445,,,,,,,,
118dB,pre,GER50-24,1024,5.591,,,,,,,,
118dB,pre,GER50-24,1448,2.033,,,,,,,,
118dB,post,GER34-24,16,67.59,,,,,,,,
118dB,post,GER34-24,40,21.64,,,,,,,,
118dB,post,GER34-24,110,15.21,,,,,,,,
118dB,post,GER34-24,256,14.48,,,,,,,,
118dB,post,GER34-24,512,24.66,,,,,,,,
118dB,post,GER34-24,724,22.64,,,,,,,,
118dB,post,GER34-24,1024,5.952,,,,,,,,
118dB,post,GER34-24,1448,1.534,,,,,,,,
118dB,post,GER35-24,16,21.82,,,,,,,,
118dB,post,GER35-24,40,23.91,,,,,,,,
118dB,post,GER35-24,110,13.64,,,,,,,,
118dB,post,GER35-24,256,15,,,,,,,,
118dB,post,GER35-24,512,37.71,,,,,,,,
118dB,post,GER35-24,724,9.721,,,,,,,,
118dB,post,GER35-24,1024,7.155,,,,,,,,
118dB,post,GER35-24,1448,1.231,,,,,,,,
118dB,post,GER37-24,16,32.56,,,,,,,,
118dB,post,GER37-24,40,34.31,,,,,,,,
118dB,post,GER37-24,110,13.33,,,,,,,,
118dB,post,GER37-24,256,4.409,,,,,,,,
118dB,post,GER37-24,512,11.68,,,,,,,,
118dB,post,GER37-24,724,8.562,,,,,,,,
118dB,post,GER37-24,1024,3.662,,,,,,,,
118dB,post,GER37-24,1448,1.018,,,,,,,,
118dB,post,GER36-24,16,9.787,,,,,,,,
118dB,post,GER36-24,40,11.27,,,,,,,,
118dB,post,GER36-24,110,12.68,,,,,,,,
118dB,post,GER36-24,256,13.73,,,,,,,,
118dB,post,GER36-24,512,21.2,,,,,,,,
118dB,post,GER36-24,724,18.82,,,,,,,,
118dB,post,GER36-24,1024,1.625,,,,,,,,
118dB,post,GER36-24,1448,1.799,,,,,,,,
118dB,post,GER39-24,16,50.58,,,,,,,,
118dB,post,GER39-24,40,11.01,,,,,,,,
118dB,post,GER39-24,110,18.99,,,,,,,,
118dB,post,GER39-24,256,15.74,,,,,,,,
118dB,post,GER39-24,512,23.2,,,,,,,,
118dB,post,GER39-24,724,18.22,,,,,,,,
118dB,post,GER39-24,1024,2.199,,,,,,,,
118dB,post,GER39-24,1448,0.8735,,,,,,,,
118dB,post,GER40-24 ,16,27.64,,,,,,,,
118dB,post,GER40-24 ,40,10.61,,,,,,,,
118dB,post,GER40-24 ,110,12.99,,,,,,,,
118dB,post,GER40-24 ,256,25.5,,,,,,,,
118dB,post,GER40-24 ,512,36.49,,,,,,,,
118dB,post,GER40-24 ,724,33.05,,,,,,,,
118dB,post,GER40-24 ,1024,14.008,,,,,,,,
118dB,post,GER40-24 ,1448,1.365,,,,,,,,
118dB,post,GER49-24 ,16,21.54,,,,,,,,
118dB,post,GER49-24 ,40,32.27,,,,,,,,
118dB,post,GER49-24 ,110,15.69,,,,,,,,
118dB,post,GER49-24 ,256,1.053,,,,,,,,
118dB,post,GER49-24 ,512,1.588,,,,,,,,
118dB,post,GER49-24 ,724,1.222,,,,,,,,
118dB,post,GER49-24 ,1024,0.2371,,,,,,,,
118dB,post,GER49-24 ,1448,0.04665,,,,,,,,
118dB,post,GER47-24,16,5.836,,,,,,,,
118dB,post,GER47-24,40,7.879,,,,,,,,
118dB,post,GER47-24,110,6.588,,,,,,,,
118dB,post,GER47-24,256,4.788,,,,,,,,
118dB,post,GER47-24,512,7.275,,,,,,,,
118dB,post,GER47-24,724,10.77,,,,,,,,
118dB,post,GER47-24,1024,3.68,,,,,,,,
118dB,post,GER47-24,1448,1.389,,,,,,,,
118dB,post,GER48-24,16,27.78,,,,,,,,
118dB,post,GER48-24,40,31.5,,,,,,,,
118dB,post,GER48-24,110,8.701,,,,,,,,
118dB,post,GER48-24,256,7.2,,,,,,,,
118dB,post,GER48-24,512,20.17,,,,,,,,
118dB,post,GER48-24,724,19.56,,,,,,,,
118dB,post,GER48-24,1024,9.748,,,,,,,,
118dB,post,GER48-24,1448,3.456,,,,,,,,
118dB,post,GER50-24,16,28.08,,,,,,,,
118dB,post,GER50-24,40,48.56,,,,,,,,
118dB,post,GER50-24,110,14.36,,,,,,,,
118dB,post,GER50-24,256,24.23,,,,,,,,
118dB,post,GER50-24,512,25.65,,,,,,,,
118dB,post,GER50-24,724,18.53,,,,,,,,
118dB,post,GER50-24,1024,9.168,,,,,,,,
118dB,post,GER50-24,1448,1.586,,,,,,,,
106dB,pre,GER55-22,16,1.447,,,,,,,,
106dB,pre,GER55-22,40,13.55,,,,,,,,
106dB,pre,GER55-22,110,10.46,,,,,,,,
106dB,pre,GER55-22,256,10.99,,,,,,,,
106dB,pre,GER55-22,512,5.54,,,,,,,,
106dB,pre,GER55-22,724,1.552,,,,,,,,
106dB,pre,GER55-22,1024,1.66,,,,,,,,
106dB,pre,GER55-22,1448,1.397,,,,,,,,
106dB,pre,GER56-22,16,46.82,,,,,,,,
106dB,pre,GER56-22,40,24.21,,,,,,,,
106dB,pre,GER56-22,110,25.71,,,,,,,,
106dB,pre,GER56-22,256,25.09,,,,,,,,
106dB,pre,GER56-22,512,22.05,,,,,,,,
106dB,pre,GER56-22,724,4.974,,,,,,,,
106dB,pre,GER56-22,1024,2.529,,,,,,,,
106dB,pre,GER56-22,1448,1.036,,,,,,,,
106dB,pre,GER 63-22,16,14.54,,,,,,,,
106dB,pre,GER 63-22,40,9.894,,,,,,,,
106dB,pre,GER 63-22,110,10.53,,,,,,,,
106dB,pre,GER 63-22,256,6.142,,,,,,,,
106dB,pre,GER 63-22,512,5.951,,,,,,,,
106dB,pre,GER 63-22,724,1.731,,,,,,,,
106dB,pre,GER 63-22,1024,1.571,,,,,,,,
106dB,pre,GER 63-22,1448,1.247,,,,,,,,
106dB,pre,GER 64-22,16,25.9,,,,,,,,
106dB,pre,GER 64-22,40,22.81,,,,,,,,
106dB,pre,GER 64-22,110,17.85,,,,,,,,
106dB,pre,GER 64-22,256,17.19,,,,,,,,
106dB,pre,GER 64-22,512,9.903,,,,,,,,
106dB,pre,GER 64-22,724,1.485,,,,,,,,
106dB,pre,GER 64-22,1024,5.034,,,,,,,,
106dB,pre,GER 64-22,1448,1.717,,,,,,,,
106dB,pre,GER65-22,16,22.22,,,,,,,,
106dB,pre,GER65-22,40,5.719,,,,,,,,
106dB,pre,GER65-22,110,8.863,,,,,,,,
106dB,pre,GER65-22,256,6.676,,,,,,,,
106dB,pre,GER65-22,512,3.324,,,,,,,,
106dB,pre,GER65-22,724,3.886,,,,,,,,
106dB,pre,GER65-22,1024,1.692,,,,,,,,
106dB,pre,GER65-22,1448,1.824,,,,,,,,
106dB,post,GER55-22,16,13.41,,,,,,,,
106dB,post,GER55-22,40,7.7,,,,,,,,
106dB,post,GER55-22,110,14.14,,,,,,,,
106dB,post,GER55-22,256,13.35,,,,,,,,
106dB,post,GER55-22,512,9.662,,,,,,,,
106dB,post,GER55-22,724,2.026,,,,,,,,
106dB,post,GER55-22,1024,3.234,,,,,,,,
106dB,post,GER55-22,1448,1.577,,,,,,,,
106dB,post,GER56-22,16,26.09,,,,,,,,
106dB,post,GER56-22,40,29.87,,,,,,,,
106dB,post,GER56-22,110,10.69,,,,,,,,
106dB,post,GER56-22,256,15.38,,,,,,,,
106dB,post,GER56-22,512,10.67,,,,,,,,
106dB,post,GER56-22,724,4.505,,,,,,,,
106dB,post,GER56-22,1024,1.335,,,,,,,,
106dB,post,GER56-22,1448,1.137,,,,,,,,
106dB,post,GER 63-22,16,6.363,,,,,,,,
106dB,post,GER 63-22,40,14.43,,,,,,,,
106dB,post,GER 63-22,110,9.484,,,,,,,,
106dB,post,GER 63-22,256,7.48,,,,,,,,
106dB,post,GER 63-22,512,7.135,,,,,,,,
106dB,post,GER 63-22,724,8.846,,,,,,,,
106dB,post,GER 63-22,1024,1.033,,,,,,,,
106dB,post,GER 63-22,1448,0.8247,,,,,,,,
106dB,post,GER 64-22,16,16.44,,,,,,,,
106dB,post,GER 64-22,40,28.38,,,,,,,,
106dB,post,GER 64-22,110,24.46,,,,,,,,
106dB,post,GER 64-22,256,23.41,,,,,,,,
106dB,post,GER 64-22,512,11.38,,,,,,,,
106dB,post,GER 64-22,724,7.309,,,,,,,,
106dB,post,GER 64-22,1024,9.999,,,,,,,,
106dB,post,GER 64-22,1448,3.922,,,,,,,,
106dB,post,GER65-22,16,16.52,,,,,,,,
106dB,post,GER65-22,40,13.62,,,,,,,,
106dB,post,GER65-22,110,12.2,,,,,,,,
106dB,post,GER65-22,256,7.516,,,,,,,,
106dB,post,GER65-22,512,6.423,,,,,,,,
106dB,post,GER65-22,724,0.2137,,,,,,,,
106dB,post,GER65-22,1024,1.406,,,,,,,,
106dB,post,GER65-22,1448,0.5783,,,,,,,,
100dB,pre,GER12-22,16,26.65,,,,,,,,
100dB,pre,GER12-22,40,20.7,,,,,,,,
100dB,pre,GER12-22,110,17.55,,,,,,,,
100dB,pre,GER12-22,256,9.622,,,,,,,,
100dB,pre,GER12-22,512,11,,,,,,,,
100dB,pre,GER12-22,724,8.669,,,,,,,,
100dB,pre,GER12-22,1024,3.677,,,,,,,,
100dB,pre,GER12-22,1448,0.6972,,,,,,,,
100dB,pre,GER15-22,16,10.87,,,,,,,,
100dB,pre,GER15-22,40,27.65,,,,,,,,
100dB,pre,GER15-22,110,8.191,,,,,,,,
100dB,pre,GER15-22,256,4.739,,,,,,,,
100dB,pre,GER15-22,512,3.626,,,,,,,,
100dB,pre,GER15-22,724,1.397,,,,,,,,
100dB,pre,GER15-22,1024,0.645,,,,,,,,
100dB,pre,GER15-22,1448,0.6547,,,,,,,,
100dB,pre,GER24-22,16,13.23,,,,,,,,
100dB,pre,GER24-22,40,13.39,,,,,,,,
100dB,pre,GER24-22,110,15.31,,,,,,,,
100dB,pre,GER24-22,256,6.317,,,,,,,,
100dB,pre,GER24-22,512,8.725,,,,,,,,
100dB,pre,GER24-22,724,1.502,,,,,,,,
100dB,pre,GER24-22,1024,1.11,,,,,,,,
100dB,pre,GER24-22,1448,0.8774,,,,,,,,
100dB,pre,GER57-22,16,14.37,,,,,,,,
100dB,pre,GER57-22,40,8.931,,,,,,,,
100dB,pre,GER57-22,110,9.629,,,,,,,,
100dB,pre,GER57-22,256,7.786,,,,,,,,
100dB,pre,GER57-22,512,7.378,,,,,,,,
100dB,pre,GER57-22,724,6.543,,,,,,,,
100dB,pre,GER57-22,1024,3.027,,,,,,,,
100dB,pre,GER57-22,1448,1.718,,,,,,,,
100dB,pre,GER59-22,16,7.223,,,,,,,,
100dB,pre,GER59-22,40,11.1,,,,,,,,
100dB,pre,GER59-22,110,7.47,,,,,,,,
100dB,pre,GER59-22,256,5.538,,,,,,,,
100dB,pre,GER59-22,512,2.173,,,,,,,,
100dB,pre,GER59-22,724,3.328,,,,,,,,
100dB,pre,GER59-22,1024,2.017,,,,,,,,
100dB,pre,GER59-22,1448,0.8031,,,,,,,,
100dB,pre,GER61-22,16,17.46,,,,,,,,
100dB,pre,GER61-22,40,16.85,,,,,,,,
100dB,pre,GER61-22,110,17.72,,,,,,,,
100dB,pre,GER61-22,256,12.94,,,,,,,,
100dB,pre,GER61-22,512,16.95,,,,,,,,
100dB,pre,GER61-22,724,1.833,,,,,,,,
100dB,pre,GER61-22,1024,4.773,,,,,,,,
100dB,pre,GER61-22,1448,2.194,,,,,,,,
100dB,pre,GER62-22,16,30.48,,,,,,,,
100dB,pre,GER62-22,40,25.63,,,,,,,,
100dB,pre,GER62-22,110,7.727,,,,,,,,
100dB,pre,GER62-22,256,6.899,,,,,,,,
100dB,pre,GER62-22,512,9.217,,,,,,,,
100dB,pre,GER62-22,724,3.173,,,,,,,,
100dB,pre,GER62-22,1024,4.265,,,,,,,,
100dB,pre,GER62-22,1448,1.295,,,,,,,,
100dB,post,GER12-22,16,20,,,,,,,,
100dB,post,GER12-22,40,18.46,,,,,,,,
100dB,post,GER12-22,110,6.929,,,,,,,,
100dB,post,GER12-22,256,5.827,,,,,,,,
100dB,post,GER12-22,512,4.102,,,,,,,,
100dB,post,GER12-22,724,1.306,,,,,,,,
100dB,post,GER12-22,1024,0.6931,,,,,,,,
100dB,post,GER12-22,1448,0.1206,,,,,,,,
100dB,post,GER24-22,16,24.88,,,,,,,,
100dB,post,GER24-22,40,15.43,,,,,,,,
100dB,post,GER24-22,110,13.09,,,,,,,,
100dB,post,GER24-22,256,7.793,,,,,,,,
100dB,post,GER24-22,512,10.02,,,,,,,,
100dB,post,GER24-22,724,2.192,,,,,,,,
100dB,post,GER24-22,1024,4.518,,,,,,,,
100dB,post,GER24-22,1448,0.8734,,,,,,,,
100dB,post,GER15-22,16,14.21,,,,,,,,
100dB,post,GER15-22,40,11.42,,,,,,,,
100dB,post,GER15-22,110,7.169,,,,,,,,
100dB,post,GER15-22,256,3.42,,,,,,,,
100dB,post,GER15-22,512,7.777,,,,,,,,
100dB,post,GER15-22,724,1.565,,,,,,,,
100dB,post,GER15-22,1024,1.777,,,,,,,,
100dB,post,GER15-22,1448,0.6563,,,,,,,,
100dB,post,GER57-22,16,17.24,,,,,,,,
100dB,post,GER57-22,40,16.09,,,,,,,,
100dB,post,GER57-22,110,10.92,,,,,,,,
100dB,post,GER57-22,256,4.126,,,,,,,,
100dB,post,GER57-22,512,4.89,,,,,,,,
100dB,post,GER57-22,724,2.869,,,,,,,,
100dB,post,GER57-22,1024,1.612,,,,,,,,
100dB,post,GER57-22,1448,2.457,,,,,,,,
100dB,post,GER59-22,16,24.01,,,,,,,,
100dB,post,GER59-22,40,21.86,,,,,,,,
100dB,post,GER59-22,110,10.48,,,,,,,,
100dB,post,GER59-22,256,2.478,,,,,,,,
100dB,post,GER59-22,512,3.635,,,,,,,,
100dB,post,GER59-22,724,4.942,,,,,,,,
100dB,post,GER59-22,1024,1.594,,,,,,,,
100dB,post,GER59-22,1448,1.285,,,,,,,,
100dB,post,GER61-22,16,14.94,,,,,,,,
100dB,post,GER61-22,40,28.98,,,,,,,,
100dB,post,GER61-22,110,10.07,,,,,,,,
100dB,post,GER61-22,256,7.027,,,,,,,,
100dB,post,GER61-22,512,6.393,,,,,,,,
100dB,post,GER61-22,724,1.754,,,,,,,,
100dB,post,GER61-22,1024,3.485,,,,,,,,
100dB,post,GER61-22,1448,1.971,,,,,,,,
100dB,post,GER62-22,16,17.73,,,,,,,,
100dB,post,GER62-22,40,20.65,,,,,,,,
100dB,post,GER62-22,110,9.451,,,,,,,,
100dB,post,GER62-22,256,5.442,,,,,,,,
100dB,post,GER62-22,512,5.274,,,,,,,,
100dB,post,GER62-22,724,5.628,,,,,,,,
100dB,post,GER62-22,1024,3.6,,,,,,,,
100dB,post,GER62-22,1448,1.291,,,,,,,,
control,pre,GER13-22,16,15.46,,,,,,,,
control,pre,GER13-22,40,5.285,,,,,,,,
control,pre,GER13-22,110,11.92,,,,,,,,
control,pre,GER13-22,256,10.02,,,,,,,,
control,pre,GER13-22,512,8.499,,,,,,,,
control,pre,GER13-22,724,5.272,,,,,,,,
control,pre,GER13-22,1024,0.9384,,,,,,,,
control,pre,GER13-22,1448,0.2691,,,,,,,,
control,pre,GER14-22,16,24.02,,,,,,,,
control,pre,GER14-22,40,36.86,,,,,,,,
control,pre,GER14-22,110,23.41,,,,,,,,
control,pre,GER14-22,256,8.58,,,,,,,,
control,pre,GER14-22,512,23.05,,,,,,,,
control,pre,GER14-22,724,4.291,,,,,,,,
control,pre,GER14-22,1024,6.231,,,,,,,,
control,pre,GER14-22,1448,0.7796,,,,,,,,
control,pre,GER25-22,16,15.26,,,,,,,,
control,pre,GER25-22,40,15.7,,,,,,,,
control,pre,GER25-22,110,8.001,,,,,,,,
control,pre,GER25-22,256,3.755,,,,,,,,
control,pre,GER25-22,512,3.752,,,,,,,,
control,pre,GER25-22,724,1.09,,,,,,,,
control,pre,GER25-22,1024,1.41,,,,,,,,
control,pre,GER25-22,1448,0.3351,,,,,,,,
control,pre,GER27-22,16,9.551,,,,,,,,
control,pre,GER27-22,40,14.1,,,,,,,,
control,pre,GER27-22,110,7.974,,,,,,,,
control,pre,GER27-22,256,3.059,,,,,,,,
control,pre,GER27-22,512,4.739,,,,,,,,
control,pre,GER27-22,724,6.787,,,,,,,,
control,pre,GER27-22,1024,2.953,,,,,,,,
control,pre,GER27-22,1448,1.766,,,,,,,,
control,pre,GER58-22,16,33.03,,,,,,,,
control,pre,GER58-22,40,18.96,,,,,,,,
control,pre,GER58-22,110,13.17,,,,,,,,
control,pre,GER58-22,256,10.53,,,,,,,,
control,pre,GER58-22,512,10.65,,,,,,,,
control,pre,GER58-22,724,3.901,,,,,,,,
control,pre,GER58-22,1024,10.23,,,,,,,,
control,pre,GER58-22,1448,3.17,,,,,,,,
control,pre,GER60-22,16,8.043,,,,,,,,
control,pre,GER60-22,40,13.73,,,,,,,,
control,pre,GER60-22,110,15.32,,,,,,,,
control,pre,GER60-22,256,19.51,,,,,,,,
control,pre,GER60-22,512,11.72,,,,,,,,
control,pre,GER60-22,724,3.197,,,,,,,,
control,pre,GER60-22,1024,2.619,,,,,,,,
control,pre,GER60-22,1448,1.401,,,,,,,,
control,post,GER13-22,16,16.62,,,,,,,,
control,post,GER13-22,40,11.57,,,,,,,,
control,post,GER13-22,110,5.774,,,,,,,,
control,post,GER13-22,256,2.274,,,,,,,,
control,post,GER13-22,512,4.492,,,,,,,,
control,post,GER13-22,724,0.5959,,,,,,,,
control,post,GER13-22,1024,1.762,,,,,,,,
control,post,GER13-22,1448,0.2646,,,,,,,,
control,post,GER14-22,16,10.75,,,,,,,,
control,post,GER14-22,40,17.06,,,,,,,,
control,post,GER14-22,110,5.567,,,,,,,,
control,post,GER14-22,256,5.967,,,,,,,,
control,post,GER14-22,512,3.368,,,,,,,,
control,post,GER14-22,724,0.9695,,,,,,,,
control,post,GER14-22,1024,2.194,,,,,,,,
control,post,GER14-22,1448,0.4424,,,,,,,,
control,post,GER25-22,16,10.75,,,,,,,,
control,post,GER25-22,40,17.06,,,,,,,,
control,post,GER25-22,110,5.567,,,,,,,,
control,post,GER25-22,256,5.967,,,,,,,,
control,post,GER25-22,512,3.368,,,,,,,,
control,post,GER25-22,724,0.9695,,,,,,,,
control,post,GER25-22,1024,2.194,,,,,,,,
control,post,GER25-22,1448,0.4424,,,,,,,,
control,post,GER27-22,16,21.78,,,,,,,,
control,post,GER27-22,40,25.4,,,,,,,,
control,post,GER27-22,110,18.34,,,,,,,,
control,post,GER27-22,256,18.49,,,,,,,,
control,post,GER27-22,512,15.18,,,,,,,,
control,post,GER27-22,724,10.18,,,,,,,,
control,post,GER27-22,1024,2.364,,,,,,,,
control,post,GER27-22,1448,1.307,,,,,,,,
control,post,GER58-22,16,8.46,,,,,,,,
control,post,GER58-22,40,13.13,,,,,,,,
control,post,GER58-22,110,14.23,,,,,,,,
control,post,GER58-22,256,9.065,,,,,,,,
control,post,GER58-22,512,8.49,,,,,,,,
control,post,GER58-22,724,2.104,,,,,,,,
control,post,GER58-22,1024,5.546,,,,,,,,
control,post,GER58-22,1448,2.498,,,,,,,,
control,post,GER60-22,16,2.893,,,,,,,,
control,post,GER60-22,40,16.24,,,,,,,,
control,post,GER60-22,110,15.41,,,,,,,,
control,post,GER60-22,256,17.23,,,,,,,,
control,post,GER60-22,512,13.78,,,,,,,,
control,post,GER60-22,724,4.83,,,,,,,,
control,post,GER60-22,1024,2.216,,,,,,,,
control,post,GER60-22,1448,0.8103,,,,,,,,
